Date,Open,High,Low,Close,Close,Volume
2022-09-14 18:30:00,12114.9,12146.9,12102.2,12145.3,12145.3,0
2022-09-14 18:45:00,12145.7,12157.2,12126.3,12128.5,12128.5,0
2022-09-14 19:00:00,12129.8,12136.5,12099.0,12127.2,12127.2,0
2022-09-14 19:15:00,12126.8,12144.5,12115.3,12124.3,12124.3,0
2022-09-14 19:30:00,12125.7,12157.0,12111.0,12155.3,12155.3,0
2022-09-14 19:45:00,12156.0,12164.2,12139.0,12146.0,12146.0,0
2022-09-14 20:00:00,12146.7,12161.3,12130.0,12154.9,12154.9,0
2022-09-14 20:15:00,12155.2,12166.1,12126.2,12136.5,12136.5,0
2022-09-14 20:30:00,12137.0,12143.0,12109.0,12119.5,12119.5,0
2022-09-14 20:45:00,12119.2,12120.0,12057.4,12067.7,12067.7,0
2022-09-14 21:00:00,12067.2,12079.9,12037.4,12055.4,12055.4,0
2022-09-14 21:15:00,12054.9,12076.1,12046.5,12071.1,12071.1,0
2022-09-14 21:30:00,12071.3,12098.2,12068.8,12074.2,12074.2,0
2022-09-14 21:45:00,12074.7,12086.7,12052.2,12056.7,12056.7,0
2022-09-14 22:00:00,12057.2,12087.2,12043.2,12046.4,12046.4,0
2022-09-14 22:15:00,12046.5,12054.5,12014.3,12043.7,12043.7,0
2022-09-14 22:30:00,12042.7,12081.5,12012.1,12073.7,12073.7,0
2022-09-14 22:45:00,12071.7,12148.0,12063.2,12135.0,12135.0,0
2022-09-14 23:00:00,12136.3,12151.8,12132.0,12142.0,12142.0,0
2022-09-14 23:15:00,12141.7,12164.1,12141.7,12162.9,12162.9,0
2022-09-14 23:30:00,12163.0,12169.4,12161.2,12166.2,12166.2,0
2022-09-14 23:45:00,12165.9,12170.2,12164.7,12169.9,12169.9,0
2022-09-15 01:00:00,12156.4,12163.5,12154.2,12161.8,12161.8,0
2022-09-15 01:15:00,12161.7,12174.4,12159.9,12164.8,12164.8,0
2022-09-15 01:30:00,12163.7,12183.0,12161.2,12183.0,12183.0,0
2022-09-15 01:45:00,12182.8,12186.2,12175.7,12179.0,12179.0,0
2022-09-15 02:00:00,12178.8,12179.3,12166.0,12170.9,12170.9,0
2022-09-15 02:15:00,12171.0,12171.5,12159.5,12161.2,12161.2,0
2022-09-15 02:30:00,12160.9,12171.0,12160.3,12166.4,12166.4,0
2022-09-15 02:45:00,12166.7,12171.8,12158.1,12167.8,12167.8,0
2022-09-15 03:00:00,12165.4,12167.6,12150.8,12156.2,12156.2,0
2022-09-15 03:15:00,12156.1,12163.0,12147.4,12153.2,12153.2,0
2022-09-15 03:30:00,12153.3,12156.9,12145.1,12156.8,12156.8,0
2022-09-15 03:45:00,12156.2,12163.9,12150.8,12159.3,12159.3,0
2022-09-15 04:00:00,12159.4,12159.5,12140.2,12152.0,12152.0,0
2022-09-15 04:15:00,12152.2,12154.2,12131.5,12146.7,12146.7,0
2022-09-15 04:30:00,12147.5,12161.7,12144.2,12155.1,12155.1,0
2022-09-15 04:45:00,12155.2,12177.2,12154.6,12176.7,12176.7,0
2022-09-15 05:00:00,12176.6,12178.9,12167.8,12168.0,12168.0,0
2022-09-15 05:15:00,12168.2,12168.3,12158.2,12165.0,12165.0,0
2022-09-15 05:30:00,12164.7,12167.9,12152.4,12156.9,12156.9,0
2022-09-15 05:45:00,12157.9,12159.2,12150.2,12156.4,12156.4,0
2022-09-15 06:00:00,12156.8,12161.3,12148.9,12158.4,12158.4,0
2022-09-15 06:15:00,12158.5,12163.3,12154.8,12159.2,12159.2,0
2022-09-15 06:30:00,12159.3,12161.2,12152.5,12152.7,12152.7,0
2022-09-15 06:45:00,12153.0,12156.7,12145.4,12148.7,12148.7,0
2022-09-15 07:00:00,12148.8,12150.4,12142.3,12147.2,12147.2,0
2022-09-15 07:15:00,12147.5,12152.3,12142.4,12142.8,12142.8,0
2022-09-15 07:30:00,12142.7,12145.2,12133.4,12144.0,12144.0,0
2022-09-15 07:45:00,12144.2,12149.4,12141.7,12142.5,12142.5,0
2022-09-15 08:00:00,12142.7,12144.3,12134.8,12135.0,12135.0,0
2022-09-15 08:15:00,12134.8,12143.2,12130.0,12136.0,12136.0,0
2022-09-15 08:30:00,12136.5,12144.7,12125.6,12127.5,12127.5,0
2022-09-15 08:45:00,12127.6,12137.8,12127.0,12133.1,12133.1,0
2022-09-15 09:00:00,12131.9,12141.1,12123.4,12139.3,12139.3,0
2022-09-15 09:15:00,12139.1,12146.9,12131.2,12145.9,12145.9,0
2022-09-15 09:30:00,12145.7,12145.7,12128.2,12138.0,12138.0,0
2022-09-15 09:45:00,12138.4,12144.2,12132.7,12134.9,12134.9,0
2022-09-15 10:00:00,12135.4,12154.1,12130.1,12145.1,12145.1,0
2022-09-15 10:15:00,12145.3,12163.2,12144.6,12155.1,12155.1,0
2022-09-15 10:30:00,12155.7,12158.3,12143.7,12147.8,12147.8,0
2022-09-15 10:45:00,12147.7,12167.7,12147.7,12163.0,12163.0,0
2022-09-15 11:00:00,12161.4,12171.3,12138.3,12140.1,12140.1,0
2022-09-15 11:15:00,12139.8,12141.6,12132.3,12138.6,12138.6,0
2022-09-15 11:30:00,12138.4,12141.7,12129.2,12130.4,12130.4,0
2022-09-15 11:45:00,12130.2,12139.2,12122.8,12137.1,12137.1,0
2022-09-15 12:00:00,12137.2,12143.3,12123.8,12135.1,12135.1,0
2022-09-15 12:15:00,12135.4,12138.4,12130.9,12136.1,12136.1,0
2022-09-15 12:30:00,12135.5,12155.2,12134.4,12153.4,12153.4,0
2022-09-15 12:45:00,12152.9,12155.9,12146.0,12148.4,12148.4,0
2022-09-15 13:00:00,12148.6,12156.6,12146.7,12151.3,12151.3,0
2022-09-15 13:15:00,12151.4,12154.2,12142.0,12143.1,12143.1,0
2022-09-15 13:30:00,12143.0,12143.0,12075.6,12084.5,12084.5,0
2022-09-15 13:45:00,12084.4,12099.7,12083.5,12097.9,12097.9,0
2022-09-15 14:00:00,12098.8,12109.7,12095.1,12109.0,12109.0,0
2022-09-15 14:15:00,12109.2,12134.9,12108.6,12134.7,12134.7,0
2022-09-15 14:30:00,12134.6,12135.1,12105.0,12110.4,12110.4,0
2022-09-15 14:45:00,12110.5,12113.0,12088.2,12097.9,12097.9,0
2022-09-15 15:00:00,12097.0,12099.7,12074.1,12092.4,12092.4,0
2022-09-15 15:15:00,12092.9,12096.6,12067.5,12079.4,12079.4,0
2022-09-15 15:30:00,12077.4,12111.9,12061.9,12106.4,12106.4,0
2022-09-15 15:45:00,12106.6,12121.9,12098.3,12100.6,12100.6,0
2022-09-15 16:00:00,12101.4,12104.5,12075.0,12083.0,12083.0,0
2022-09-15 16:15:00,12083.1,12092.3,12045.3,12051.5,12051.5,0
2022-09-15 16:30:00,12050.4,12097.7,12031.4,12086.4,12086.4,0
2022-09-15 16:45:00,12086.5,12139.3,12067.5,12123.2,12123.2,0
2022-09-15 17:00:00,12126.7,12152.1,12101.9,12124.6,12124.6,0
2022-09-15 17:15:00,12126.0,12148.0,12029.7,12033.7,12033.7,0
2022-09-15 17:30:00,12033.3,12056.5,12015.0,12047.6,12047.6,0
2022-09-15 17:45:00,12049.2,12052.0,11933.0,11934.0,11934.0,0
2022-09-15 18:00:00,11933.8,11947.9,11910.2,11920.3,11920.3,0
2022-09-15 18:15:00,11919.7,11982.2,11910.9,11970.5,11970.5,0
2022-09-15 18:30:00,11969.7,11992.6,11964.3,11979.7,11979.7,0
2022-09-15 18:45:00,11980.0,11989.5,11922.9,11945.8,11945.8,0
2022-09-15 19:00:00,11945.0,11961.2,11920.5,11922.4,11922.4,0
2022-09-15 19:15:00,11922.7,11953.3,11921.2,11933.2,11933.2,0
2022-09-15 19:30:00,11934.2,11981.5,11933.2,11973.0,11973.0,0
2022-09-15 19:45:00,11972.5,11992.7,11963.5,11992.0,11992.0,0
2022-09-15 20:00:00,11992.8,12063.4,11992.8,12045.3,12045.3,0
2022-09-15 20:15:00,12045.8,12072.0,12041.3,12053.0,12053.0,0
2022-09-15 20:30:00,12051.0,12055.7,12019.5,12023.3,12023.3,0
2022-09-15 20:45:00,12023.0,12024.0,11996.1,12012.5,12012.5,0
2022-09-15 21:00:00,12013.5,12014.3,11951.7,11969.5,11969.5,0
2022-09-15 21:15:00,11969.2,11985.5,11958.8,11981.3,11981.3,0
2022-09-15 21:30:00,11981.0,11999.0,11966.7,11981.0,11981.0,0
2022-09-15 21:45:00,11980.2,11980.7,11937.7,11948.5,11948.5,0
2022-09-15 22:00:00,11949.1,11955.2,11931.9,11935.8,11935.8,0
2022-09-16 01:00:00,11834.4,11847.5,11819.2,11846.5,11846.5,0
2022-09-16 01:15:00,11846.4,11853.3,11841.8,11844.7,11844.7,0
2022-09-16 01:30:00,11845.4,11855.4,11844.2,11844.6,11844.6,0
2022-09-16 01:45:00,11845.1,11859.8,11840.4,11858.6,11858.6,0
2022-09-16 02:00:00,11858.3,11859.9,11844.9,11845.7,11845.7,0
2022-09-16 02:15:00,11845.2,11845.3,11832.2,11834.0,11834.0,0
2022-09-16 02:30:00,11833.9,11848.8,11832.4,11844.3,11844.3,0
2022-09-16 02:45:00,11845.1,11847.0,11839.2,11842.1,11842.1,0
2022-09-16 03:00:00,11842.2,11855.4,11838.5,11841.4,11841.4,0
2022-09-16 03:15:00,11842.3,11861.6,11838.2,11854.6,11854.6,0
2022-09-16 03:30:00,11854.7,11860.4,11840.7,11845.1,11845.1,0
2022-09-16 03:45:00,11844.6,11851.0,11832.2,11834.2,11834.2,0
2022-09-16 04:00:00,11834.3,11843.7,11830.4,11842.0,11842.0,0
2022-09-16 04:15:00,11842.2,11845.7,11832.4,11840.4,11840.4,0
2022-09-16 04:30:00,11840.6,11850.9,11836.4,11839.1,11839.1,0
2022-09-16 04:45:00,11839.5,11842.1,11834.2,11838.0,11838.0,0
2022-09-16 05:00:00,11838.2,11847.2,11837.0,11840.0,11840.0,0
2022-09-16 05:15:00,11840.4,11846.7,11835.8,11836.1,11836.1,0
2022-09-16 05:30:00,11836.2,11843.3,11834.7,11835.0,11835.0,0
2022-09-16 05:45:00,11835.1,11842.7,11833.5,11840.8,11840.8,0
2022-09-16 06:00:00,11841.2,11842.3,11832.5,11834.2,11834.2,0
2022-09-16 06:15:00,11834.0,11837.6,11831.7,11835.2,11835.2,0
2022-09-16 06:30:00,11835.1,11839.6,11832.5,11832.6,11832.6,0
2022-09-16 06:45:00,11833.0,11833.1,11828.2,11830.1,11830.1,0
2022-09-16 07:00:00,11829.8,11834.2,11825.7,11827.2,11827.2,0
2022-09-16 07:15:00,11827.6,11829.2,11821.6,11822.7,11822.7,0
2022-09-16 07:30:00,11823.0,11832.3,11823.0,11830.5,11830.5,0
2022-09-16 07:45:00,11830.6,11832.1,11824.5,11831.7,11831.7,0
2022-09-16 08:00:00,11831.8,11838.3,11829.2,11832.8,11832.8,0
2022-09-16 08:15:00,11832.9,11836.9,11827.7,11836.9,11836.9,0
2022-09-16 08:30:00,11837.3,11837.5,11823.5,11823.7,11823.7,0
2022-09-16 08:45:00,11823.8,11828.3,11819.7,11820.3,11820.3,0
2022-09-16 09:00:00,11820.2,11835.9,11810.6,11817.2,11817.2,0
2022-09-16 09:15:00,11816.8,11834.4,11812.7,11819.4,11819.4,0
2022-09-16 09:30:00,11819.2,11824.7,11807.5,11819.2,11819.2,0
2022-09-16 09:45:00,11819.3,11819.5,11802.8,11810.5,11810.5,0
2022-09-16 10:00:00,11811.9,11827.6,11811.7,11822.6,11822.6,0
2022-09-16 10:15:00,11822.3,11828.6,11807.4,11819.9,11819.9,0
2022-09-16 10:30:00,11820.1,11820.7,11805.8,11809.8,11809.8,0
2022-09-16 10:45:00,11809.4,11826.3,11803.9,11819.7,11819.7,0
2022-09-16 11:00:00,11820.3,11825.7,11805.9,11806.3,11806.3,0
2022-09-16 11:15:00,11806.4,11807.5,11787.9,11792.0,11792.0,0
2022-09-16 11:30:00,11791.9,11794.2,11782.1,11783.5,11783.5,0
2022-09-16 11:45:00,11783.6,11795.6,11778.0,11793.2,11793.2,0
2022-09-16 12:00:00,11793.1,11807.1,11791.2,11799.3,11799.3,0
2022-09-16 12:15:00,11799.5,11805.8,11794.3,11795.6,11795.6,0
2022-09-16 12:30:00,11795.8,11803.5,11792.2,11803.5,11803.5,0
2022-09-16 12:45:00,11803.4,11809.2,11785.6,11791.5,11791.5,0
2022-09-16 13:00:00,11791.6,11800.2,11786.1,11787.1,11787.1,0
2022-09-16 13:15:00,11786.8,11804.4,11783.2,11802.3,11802.3,0
2022-09-16 13:30:00,11801.8,11825.3,11800.4,11824.0,11824.0,0
2022-09-16 13:45:00,11824.1,11844.7,11816.6,11840.7,11840.7,0
2022-09-16 14:00:00,11840.5,11840.5,11814.1,11814.5,11814.5,0
2022-09-16 14:15:00,11814.2,11818.7,11803.6,11817.9,11817.9,0
2022-09-16 14:30:00,11817.2,11830.0,11804.5,11829.3,11829.3,0
2022-09-16 14:45:00,11829.2,11832.4,11813.7,11820.7,11820.7,0
2022-09-16 15:00:00,11821.1,11822.6,11799.1,11804.9,11804.9,0
2022-09-16 15:15:00,11805.2,11809.5,11787.5,11792.9,11792.9,0
2022-09-16 15:30:00,11790.8,11801.8,11780.8,11795.6,11795.6,0
2022-09-16 15:45:00,11795.1,11798.8,11760.8,11764.4,11764.4,0
2022-09-16 16:00:00,11764.8,11779.6,11758.3,11775.7,11775.7,0
2022-09-16 16:15:00,11775.3,11797.1,11752.2,11794.3,11794.3,0
2022-09-16 16:30:00,11792.4,11796.9,11730.2,11740.3,11740.3,0
2022-09-16 16:45:00,11740.8,11763.6,11709.5,11720.1,11720.1,0
2022-09-16 17:00:00,11718.9,11812.4,11717.9,11794.7,11794.7,0
2022-09-16 17:15:00,11795.4,11804.4,11763.7,11775.5,11775.5,0
2022-09-16 17:30:00,11775.1,11841.6,11773.2,11789.0,11789.0,0
2022-09-16 17:45:00,11788.7,11796.4,11741.8,11743.0,11743.0,0
2022-09-16 18:00:00,11743.8,11770.8,11733.0,11742.3,11742.3,0
2022-09-16 18:15:00,11742.2,11784.7,11737.2,11745.3,11745.3,0
2022-09-16 18:30:00,11744.0,11762.7,11722.0,11742.6,11742.6,0
2022-09-16 18:45:00,11742.0,11793.9,11732.5,11787.8,11787.8,0
2022-09-16 19:00:00,11787.5,11791.6,11746.0,11747.8,11747.8,0
2022-09-16 19:15:00,11748.5,11757.0,11705.8,11717.0,11717.0,0
2022-09-16 19:30:00,11717.3,11757.8,11713.8,11756.1,11756.1,0
2022-09-16 19:45:00,11755.1,11774.8,11744.8,11771.5,11771.5,0
2022-09-16 20:00:00,11771.3,11781.0,11735.0,11738.3,11738.3,0
2022-09-16 20:15:00,11737.7,11753.6,11736.3,11746.5,11746.5,0
2022-09-16 20:30:00,11747.0,11779.3,11742.0,11760.5,11760.5,0
2022-09-16 20:45:00,11759.4,11762.0,11732.3,11744.3,11744.3,0
2022-09-16 21:00:00,11744.5,11763.1,11740.1,11753.8,11753.8,0
2022-09-16 21:15:00,11753.6,11809.2,11741.8,11799.4,11799.4,0
2022-09-16 21:30:00,11799.9,11811.2,11776.5,11791.1,11791.1,0
2022-09-16 21:45:00,11791.0,11833.0,11790.5,11818.6,11818.6,0
2022-09-16 22:00:00,11818.8,11871.7,11814.3,11831.0,11831.0,0
2022-09-16 22:15:00,11830.5,11869.2,11815.8,11826.0,11826.0,0
2022-09-16 22:30:00,11824.3,11853.6,11799.8,11851.5,11851.5,0
2022-09-16 22:45:00,11851.1,11876.4,11819.3,11856.4,11856.4,0
2022-09-16 23:00:00,11856.3,11870.6,11852.8,11863.3,11863.3,0
2022-09-16 23:15:00,11863.0,11871.7,11859.2,11862.9,11862.9,0
2022-09-16 23:30:00,11862.4,11867.1,11856.5,11863.0,11863.0,0
2022-09-16 23:45:00,11863.2,11867.8,11860.2,11864.4,11864.4,0
2022-09-19 01:00:00,11855.6,11857.3,11811.3,11824.1,11824.1,0
2022-09-19 01:15:00,11824.4,11829.9,11817.0,11821.9,11821.9,0
2022-09-19 01:30:00,11822.2,11845.3,11818.4,11838.0,11838.0,0
2022-09-19 01:45:00,11838.2,11854.3,11837.8,11851.4,11851.4,0
2022-09-19 02:00:00,11850.0,11867.4,11844.8,11862.0,11862.0,0
2022-09-19 02:15:00,11862.2,11873.9,11855.3,11859.6,11859.6,0
2022-09-19 02:30:00,11858.6,11865.4,11851.8,11864.9,11864.9,0
2022-09-19 02:45:00,11865.4,11869.7,11856.2,11860.2,11860.2,0
2022-09-19 03:00:00,11860.4,11875.2,11858.7,11860.8,11860.8,0
2022-09-19 03:15:00,11861.4,11878.8,11860.3,11873.4,11873.4,0
2022-09-19 03:30:00,11874.4,11879.8,11868.0,11877.8,11877.8,0
2022-09-19 03:45:00,11877.7,11878.8,11867.0,11868.1,11868.1,0
2022-09-19 04:00:00,11868.5,11874.3,11863.4,11869.9,11869.9,0
2022-09-19 04:15:00,11869.8,11873.1,11852.0,11860.1,11860.1,0
2022-09-19 04:30:00,11860.6,11862.8,11845.1,11858.0,11858.0,0
2022-09-19 04:45:00,11859.1,11864.6,11855.1,11859.9,11859.9,0
2022-09-19 05:00:00,11859.6,11862.1,11840.7,11841.0,11841.0,0
2022-09-19 05:15:00,11840.7,11842.4,11784.7,11797.7,11797.7,0
2022-09-19 05:30:00,11797.9,11806.5,11785.7,11802.3,11802.3,0
2022-09-19 05:45:00,11802.4,11812.8,11802.4,11809.4,11809.4,0
2022-09-19 06:00:00,11809.6,11811.4,11795.0,11810.5,11810.5,0
2022-09-19 06:15:00,11810.7,11816.4,11807.0,11813.9,11813.9,0
2022-09-19 06:30:00,11814.4,11814.4,11806.4,11807.1,11807.1,0
2022-09-19 06:45:00,11806.9,11812.4,11806.6,11811.9,11811.9,0
2022-09-19 07:00:00,11812.0,11816.1,11798.8,11800.9,11800.9,0
2022-09-19 07:15:00,11801.1,11814.4,11800.9,11808.5,11808.5,0
2022-09-19 07:30:00,11808.4,11815.0,11807.9,11810.9,11810.9,0
2022-09-19 07:45:00,11809.9,11811.9,11805.6,11809.1,11809.1,0
2022-09-19 08:00:00,11809.9,11813.1,11803.2,11810.9,11810.9,0
2022-09-19 08:15:00,11811.2,11819.6,11809.0,11809.3,11809.3,0
2022-09-19 08:30:00,11809.4,11812.4,11801.0,11806.3,11806.3,0
2022-09-19 08:45:00,11806.4,11809.8,11784.5,11785.0,11785.0,0
2022-09-19 09:00:00,11784.8,11785.7,11753.1,11753.9,11753.9,0
2022-09-19 09:15:00,11753.6,11783.9,11753.0,11777.5,11777.5,0
2022-09-19 09:30:00,11777.9,11792.2,11771.9,11777.0,11777.0,0
2022-09-19 09:45:00,11777.2,11789.3,11773.3,11789.2,11789.2,0
2022-09-19 10:00:00,11787.8,11789.2,11743.4,11764.2,11764.2,0
2022-09-19 10:15:00,11762.9,11775.8,11745.7,11756.9,11756.9,0
2022-09-19 10:30:00,11757.7,11776.0,11749.1,11768.0,11768.0,0
2022-09-19 10:45:00,11767.9,11776.4,11751.6,11754.4,11754.4,0
2022-09-19 11:00:00,11754.8,11780.8,11746.7,11778.2,11778.2,0
2022-09-19 11:15:00,11778.4,11786.4,11769.5,11779.4,11779.4,0
2022-09-19 11:30:00,11779.9,11781.1,11759.4,11762.5,11762.5,0
2022-09-19 11:45:00,11762.9,11765.0,11738.5,11742.7,11742.7,0
2022-09-19 12:00:00,11742.9,11759.2,11742.1,11753.5,11753.5,0
2022-09-19 12:15:00,11752.5,11755.9,11730.5,11742.7,11742.7,0
2022-09-19 12:30:00,11742.5,11744.7,11729.2,11733.0,11733.0,0
2022-09-19 12:45:00,11732.9,11749.6,11731.7,11745.8,11745.8,0
2022-09-19 13:00:00,11746.0,11749.0,11721.7,11723.7,11723.7,0
2022-09-19 13:15:00,11723.5,11741.8,11720.1,11739.0,11739.0,0
2022-09-19 13:30:00,11739.8,11747.5,11733.8,11746.8,11746.8,0
2022-09-19 13:45:00,11745.9,11757.4,11745.1,11756.6,11756.6,0
2022-09-19 14:00:00,11757.1,11767.7,11753.4,11760.3,11760.3,0
2022-09-19 14:15:00,11760.4,11765.1,11738.4,11740.0,11740.0,0
2022-09-19 14:30:00,11739.7,11756.5,11738.6,11742.1,11742.1,0
2022-09-19 14:45:00,11741.4,11756.1,11732.6,11733.7,11733.7,0
2022-09-19 15:00:00,11735.7,11763.3,11732.8,11752.2,11752.2,0
2022-09-19 15:15:00,11752.1,11764.2,11739.9,11757.6,11757.6,0
2022-09-19 15:30:00,11757.9,11785.3,11753.4,11779.6,11779.6,0
2022-09-19 15:45:00,11779.1,11794.5,11775.8,11776.2,11776.2,0
2022-09-19 16:00:00,11776.9,11786.2,11772.0,11779.1,11779.1,0
2022-09-19 16:15:00,11779.6,11781.3,11742.7,11747.2,11747.2,0
2022-09-19 16:30:00,11746.1,11833.2,11743.9,11824.5,11824.5,0
2022-09-19 16:45:00,11824.7,11858.5,11806.7,11842.4,11842.4,0
2022-09-19 17:00:00,11843.8,11862.2,11801.0,11844.2,11844.2,0
2022-09-19 17:15:00,11844.3,11853.9,11799.3,11842.7,11842.7,0
2022-09-19 17:30:00,11842.3,11895.3,11822.2,11892.0,11892.0,0
2022-09-19 17:45:00,11891.3,11902.5,11862.8,11874.0,11874.0,0
2022-09-19 18:00:00,11875.5,11894.6,11864.0,11876.2,11876.2,0
2022-09-19 18:15:00,11876.5,11905.7,11831.8,11832.0,11832.0,0
2022-09-19 18:30:00,11830.8,11835.8,11797.5,11812.8,11812.8,0
2022-09-19 18:45:00,11812.5,11834.7,11801.1,11804.2,11804.2,0
2022-09-19 19:00:00,11804.8,11820.8,11777.3,11810.0,11810.0,0
2022-09-19 19:15:00,11808.3,11824.8,11799.5,11810.4,11810.4,0
2022-09-19 19:30:00,11810.3,11856.5,11807.1,11855.3,11855.3,0
2022-09-19 19:45:00,11855.5,11879.9,11846.7,11871.1,11871.1,0
2022-09-19 20:00:00,11870.8,11876.2,11838.4,11843.8,11843.8,0
2022-09-19 20:15:00,11843.1,11871.6,11835.4,11871.4,11871.4,0
2022-09-19 20:30:00,11871.6,11871.7,11830.5,11847.8,11847.8,0
2022-09-19 20:45:00,11847.1,11868.3,11840.8,11846.0,11846.0,0
2022-09-19 21:00:00,11846.8,11854.3,11833.8,11835.8,11835.8,0
2022-09-19 21:15:00,11835.6,11860.1,11826.0,11847.3,11847.3,0
2022-09-19 21:30:00,11847.8,11875.5,11847.0,11853.5,11853.5,0
2022-09-19 21:45:00,11852.8,11876.3,11844.1,11873.8,11873.8,0
2022-09-19 22:00:00,11874.8,11943.7,11874.3,11934.7,11934.7,0
2022-09-19 22:15:00,11935.4,11950.8,11917.8,11937.9,11937.9,0
2022-09-19 22:30:00,11938.5,11958.8,11937.8,11946.1,11946.1,0
2022-09-19 22:45:00,11946.2,11954.9,11916.5,11953.7,11953.7,0
2022-09-19 23:00:00,11954.1,11992.3,11946.8,11964.2,11964.2,0
2022-09-19 23:15:00,11964.7,11965.3,11954.5,11963.0,11963.0,0
2022-09-19 23:30:00,11963.2,11983.7,11961.1,11982.3,11982.3,0
2022-09-19 23:45:00,11982.2,11982.8,11978.4,11980.8,11980.8,0
2022-09-20 01:00:00,11972.1,11979.3,11969.2,11978.8,11978.8,0
2022-09-20 01:15:00,11978.6,11992.2,11977.1,11981.3,11981.3,0
2022-09-20 01:30:00,11981.5,11985.3,11978.8,11983.6,11983.6,0
2022-09-20 01:45:00,11983.7,11987.0,11978.3,11979.2,11979.2,0
2022-09-20 02:00:00,11980.3,11982.2,11977.1,11978.8,11978.8,0
2022-09-20 02:15:00,11979.0,11986.1,11979.0,11985.1,11985.1,0
2022-09-20 02:30:00,11985.6,11999.7,11985.3,11991.1,11991.1,0
2022-09-20 02:45:00,11991.2,12005.8,11990.3,12005.5,12005.5,0
2022-09-20 03:00:00,12003.8,12018.0,12001.0,12017.2,12017.2,0
2022-09-20 03:15:00,12015.7,12019.8,12008.2,12008.4,12008.4,0
2022-09-20 03:30:00,12008.3,12010.9,11985.2,11986.9,11986.9,0
2022-09-20 03:45:00,11986.8,11989.7,11979.6,11987.5,11987.5,0
2022-09-20 04:00:00,11987.2,11988.0,11976.1,11979.4,11979.4,0
2022-09-20 04:15:00,11979.5,11979.6,11961.7,11967.6,11967.6,0
2022-09-20 04:30:00,11967.9,11971.4,11959.7,11967.0,11967.0,0
2022-09-20 04:45:00,11966.6,11980.4,11960.9,11975.0,11975.0,0
2022-09-20 05:00:00,11974.6,11979.0,11966.9,11976.2,11976.2,0
2022-09-20 05:15:00,11976.4,11983.2,11974.8,11983.0,11983.0,0
2022-09-20 05:30:00,11983.4,11983.8,11970.8,11972.3,11972.3,0
2022-09-20 05:45:00,11972.0,11980.4,11969.3,11979.4,11979.4,0
2022-09-20 06:00:00,11980.0,11980.4,11974.7,11979.5,11979.5,0
2022-09-20 06:15:00,11979.4,11982.2,11972.2,11974.5,11974.5,0
2022-09-20 06:30:00,11975.2,11982.2,11974.2,11980.7,11980.7,0
2022-09-20 06:45:00,11980.9,11984.9,11978.8,11982.8,11982.8,0
2022-09-20 07:00:00,11982.9,11983.5,11979.2,11982.4,11982.4,0
2022-09-20 07:15:00,11982.5,11987.2,11979.9,11982.3,11982.3,0
2022-09-20 07:30:00,11982.2,11988.3,11982.0,11985.7,11985.7,0
2022-09-20 07:45:00,11985.4,11985.9,11977.7,11981.7,11981.7,0
2022-09-20 08:00:00,11980.9,11986.7,11977.8,11982.0,11982.0,0
2022-09-20 08:15:00,11982.2,11993.3,11978.2,11993.0,11993.0,0
2022-09-20 08:30:00,11992.9,11995.4,11987.8,11992.7,11992.7,0
2022-09-20 08:45:00,11992.4,11994.0,11985.7,11989.2,11989.2,0
2022-09-20 09:00:00,11989.5,11990.3,11967.4,11974.1,11974.1,0
2022-09-20 09:15:00,11973.7,11975.1,11968.2,11973.7,11973.7,0
2022-09-20 09:30:00,11973.4,11977.9,11964.3,11970.1,11970.1,0
2022-09-20 09:45:00,11970.2,11984.5,11967.1,11975.8,11975.8,0
2022-09-20 10:00:00,11975.3,12006.4,11969.3,11998.8,11998.8,0
2022-09-20 10:15:00,11999.1,12014.9,11989.4,11993.9,11993.9,0
2022-09-20 10:30:00,11993.6,11998.1,11940.4,11947.1,11947.1,0
2022-09-20 10:45:00,11946.0,11953.9,11931.8,11938.4,11938.4,0
2022-09-20 11:00:00,11938.6,11940.1,11901.6,11909.6,11909.6,0
2022-09-20 11:15:00,11909.1,11919.8,11903.1,11919.6,11919.6,0
2022-09-20 11:30:00,11918.3,11936.1,11917.0,11932.0,11932.0,0
2022-09-20 11:45:00,11932.2,11935.9,11914.7,11918.4,11918.4,0
2022-09-20 12:00:00,11918.0,11922.2,11897.3,11902.2,11902.2,0
2022-09-20 12:15:00,11902.1,11902.5,11878.8,11893.2,11893.2,0
2022-09-20 12:30:00,11893.4,11904.0,11885.9,11886.0,11886.0,0
2022-09-20 12:45:00,11885.9,11891.0,11875.5,11890.4,11890.4,0
2022-09-20 13:00:00,11890.7,11890.7,11870.4,11880.8,11880.8,0
2022-09-20 13:15:00,11879.8,11892.7,11870.4,11892.1,11892.1,0
2022-09-20 13:30:00,11891.7,11897.9,11884.5,11885.5,11885.5,0
2022-09-20 13:45:00,11885.4,11898.0,11880.4,11896.1,11896.1,0
2022-09-20 14:00:00,11896.2,11909.2,11885.9,11891.4,11891.4,0
2022-09-20 14:15:00,11891.3,11913.6,11891.1,11904.1,11904.1,0
2022-09-20 14:30:00,11904.0,11904.8,11885.4,11888.8,11888.8,0
2022-09-20 14:45:00,11888.1,11893.3,11877.5,11877.6,11877.6,0
2022-09-20 15:00:00,11879.0,11884.9,11860.4,11865.4,11865.4,0
2022-09-20 15:15:00,11864.5,11873.9,11841.4,11845.3,11845.3,0
